1024,1024,1024,True,0.3,24.36,42.00,214.22,230.07,388.38
1024,1024,1024,False,0.3,32.75,62.00,132.49,188.47,458.46
2048,2048,2048,True,0.3,47.66,62.00,325.06,249.74,553.56
2048,2048,2048,False,0.3,81.25,102.00,203.51,401.43,1417.49
4096,4096,4096,True,0.3,143.09,170.00,543.50,516.39,1665.04
4096,4096,4096,False,0.3,274.25,344.00,598.22,1365.11,5169.25
8192,8192,8192,True,0.3,507.44,598.00,1703.41,1528.98,6153.89
8192,8192,8192,False,0.3,1044.25,1308.00,1630.69,4792.36,20478.37
16,16,16,True,0.4,16.26,22.00,197.74,218.73,263.26
16,16,16,False,0.4,16.26,22.00,131.03,155.14,267.53
32,32,32,True,0.4,16.27,22.00,203.97,219.80,265.88
32,32,32,False,0.4,16.28,22.00,127.39,152.49,263.86
64,64,64,True,0.4,16.32,22.00,202.97,227.05,270.27
64,64,64,False,0.4,16.34,22.00,129.15,181.37,266.34
128,128,128,True,0.4,16.45,22.00,208.52,189.76,262.81
128,128,128,False,0.4,16.56,22.00,131.20,183.53,266.22
256,256,256,True,0.4,16.93,22.00,207.04,231.12,269.75
256,256,256,False,0.4,17.38,22.00,133.51,154.97,287.32
512,512,512,True,0.4,18.70,24.00,212.45,228.07,366.83
512,512,512,False,0.4,20.50,26.00,134.83,152.28,307.01
1024,1024,1024,True,0.4,25.55,42.00,213.93,187.97,397.13
1024,1024,1024,False,0.4,32.75,62.00,135.02,191.93,459.46
2048,2048,2048,True,0.4,52.46,82.00,368.83,292.61,666.52
2048,2048,2048,False,0.4,81.25,102.00,201.13,401.88,1414.18
4096,4096,4096,True,0.4,160.69,194.00,488.00,627.95,2143.14
4096,4096,4096,False,0.4,274.25,344.00,670.03,1426.65,5189.30
8192,8192,8192,True,0.4,583.81,702.00,1636.82,2012.30,8274.79
8192,8192,8192,False,0.4,1044.25,1308.00,1786.16,5003.36,20382.43
16,16,16,True,0.5,16.26,22.00,203.06,185.28,274.78
16,16,16,False,0.5,16.26,22.00,127.22,154.33,265.15
32,32,32,True,0.5,16.28,22.00,203.01,220.63,262.21
32,32,32,False,0.5,16.28,22.00,129.22,153.71,267.27
64,64,64,True,0.5,16.32,22.00,202.89,227.48,265.46
64,64,64,False,0.5,16.34,22.00,127.84,183.01,267.12
128,128,128,True,0.5,16.47,22.00,205.37,227.93,268.41
128,128,128,False,0.5,16.56,22.00,130.84,155.64,270.72
256,256,256,True,0.5,17.00,22.00,202.08,229.88,267.55
256,256,256,False,0.5,17.38,22.00,154.52,166.08,314.76
512,512,512,True,0.5,19.00,24.00,207.64,188.23,369.36
512,512,512,False,0.5,20.50,26.00,133.32,154.47,313.85
1024,1024,1024,True,0.5,26.76,42.00,213.43,228.76,414.73
1024,1024,1024,False,0.5,32.75,62.00,133.16,204.87,458.38
2048,2048,2048,True,0.5,57.27,82.00,384.40,349.52,783.87
2048,2048,2048,False,0.5,81.25,102.00,201.25,400.40,1413.92
4096,4096,4096,True,0.5,178.28,216.00,512.72,736.59,2635.96
4096,4096,4096,False,0.5,274.25,344.00,639.70,1401.23,5184.41
8192,8192,8192,True,0.5,660.31,796.00,1757.53,2463.60,10213.18
8192,8192,8192,False,0.5,1044.25,1308.00,1675.39,4774.45,20348.12
16,16,16,True,0.6,16.26,22.00,196.24,179.65,263.38
16,16,16,False,0.6,16.26,22.00,128.79,154.16,266.93
32,32,32,True,0.6,16.28,22.00,198.55,188.18,260.00
32,32,32,False,0.6,16.28,22.00,130.18,150.87,259.16
64,64,64,True,0.6,16.33,22.00,202.23,225.52,267.62
64,64,64,False,0.6,16.34,22.00,127.51,153.26,264.64
128,128,128,True,0.6,16.49,22.00,205.35,227.67,260.14
128,128,128,False,0.6,16.56,22.00,151.06,166.82,317.76
256,256,256,True,0.6,17.08,22.00,206.66,230.48,291.97
256,256,256,False,0.6,17.38,22.00,133.44,153.49,280.86
512,512,512,True,0.6,19.30,24.00,217.96,196.62,379.63
512,512,512,False,0.6,20.50,26.00,136.49,152.54,305.58
1024,1024,1024,True,0.6,28.63,42.00,211.57,228.00,430.04
1024,1024,1024,False,0.6,32.75,62.00,135.18,189.92,459.03
2048,2048,2048,True,0.6,62.05,82.00,368.07,380.54,904.20
2048,2048,2048,False,0.6,81.25,102.00,201.25,399.47,1415.47
4096,4096,4096,True,0.6,197.84,250.00,488.52,855.66,3179.07
4096,4096,4096,False,0.6,274.25,344.00,607.44,1389.62,5172.01
8192,8192,8192,True,0.6,738.72,902.00,1586.72,2954.24,12261.92
8192,8192,8192,False,0.6,1044.25,1308.00,1875.42,5084.87,20377.80
16,16,16,True,0.7,16.26,22.00,201.30,222.40,268.24
16,16,16,False,0.7,16.26,22.00,127.53,154.19,264.36
32,32,32,True,0.7,16.28,22.00,205.54,225.40,268.13
32,32,32,False,0.7,16.28,22.00,129.51,153.61,264.60
64,64,64,True,0.7,16.33,22.00,203.78,226.21,263.64
64,64,64,False,0.7,16.34,22.00,129.41,153.47,263.91
128,128,128,True,0.7,16.51,22.00,202.32,224.54,262.98
128,128,128,False,0.7,16.56,22.00,131.34,153.78,268.75
256,256,256,True,0.7,17.15,22.00,202.82,227.86,311.42
256,256,256,False,0.7,17.38,22.00,133.04,152.71,280.02
512,512,512,True,0.7,19.60,26.00,213.77,231.96,380.18
512,512,512,False,0.7,20.50,26.00,135.78,153.85,306.27
1024,1024,1024,True,0.7,29.15,42.00,212.31,238.70,444.20
1024,1024,1024,False,0.7,32.75,62.00,132.49,187.18,458.84
2048,2048,2048,True,0.7,69.95,90.00,321.91,420.52,1044.80
2048,2048,2048,False,0.7,81.25,102.00,199.15,399.07,1412.06
4096,4096,4096,True,0.7,217.47,274.00,541.26,966.36,3645.42
4096,4096,4096,False,0.7,274.25,344.00,612.21,1376.44,5172.87
8192,8192,8192,True,0.7,817.13,1006.00,1671.20,3411.94,14368.27
8192,8192,8192,False,0.7,1044.25,1308.00,1869.34,5079.65,20409.01
16,16,16,True,0.8,16.26,22.00,201.80,222.30,272.42
16,16,16,False,0.8,16.26,22.00,128.05,154.76,263.19
32,32,32,True,0.8,16.28,22.00,201.44,226.50,261.52
32,32,32,False,0.8,16.28,22.00,134.11,154.61,265.48
64,64,64,True,0.8,16.34,22.00,202.68,227.24,268.63
64,64,64,False,0.8,16.34,22.00,130.77,153.28,267.48
128,128,128,True,0.8,16.53,22.00,203.37,226.21,264.29
128,128,128,False,0.8,16.56,22.00,129.15,151.18,263.62
256,256,256,True,0.8,17.23,22.00,204.59,229.55,326.11
256,256,256,False,0.8,17.38,22.00,132.63,153.11,288.65
512,512,512,True,0.8,19.90,26.00,213.34,230.50,380.18
512,512,512,False,0.8,20.50,26.00,133.47,152.28,301.98
1024,1024,1024,True,0.8,30.36,42.00,214.36,219.66,457.50
1024,1024,1024,False,0.8,32.75,62.00,133.85,188.59,455.09
2048,2048,2048,True,0.8,72.20,92.00,321.08,448.92,1159.86
2048,2048,2048,False,0.8,81.25,102.00,203.18,606.49,1428.56
4096,4096,4096,True,0.8,239.09,298.00,553.18,1052.50,4368.90
4096,4096,4096,False,0.8,274.25,344.00,574.56,1360.85,5168.06
8192,8192,8192,True,0.8,891.44,1110.00,1658.84,3909.56,16351.37
8192,8192,8192,False,0.8,1044.25,1308.00,1708.29,4884.89,20380.97
16,16,16,True,0.9,16.26,22.00,198.51,217.91,266.03
16,16,16,False,0.9,16.26,22.00,128.51,154.69,264.88
32,32,32,True,0.9,16.28,22.00,204.25,226.24,267.29
32,32,32,False,0.9,16.28,22.00,129.03,153.26,263.69
64,64,64,True,0.9,16.34,22.00,200.99,225.19,266.98
64,64,64,False,0.9,16.34,22.00,151.35,165.10,312.11
128,128,128,True,0.9,16.54,22.00,205.11,226.12,262.67
128,128,128,False,0.9,16.56,22.00,130.11,182.39,270.63
256,256,256,True,0.9,17.30,22.00,207.66,227.48,350.21
256,256,256,False,0.9,17.38,22.00,133.90,153.95,291.99
512,512,512,True,0.9,20.20,26.00,210.48,227.28,384.64
512,512,512,False,0.9,20.50,26.00,136.54,154.30,317.76
1024,1024,1024,True,0.9,31.55,42.00,218.13,251.05,472.76
1024,1024,1024,False,0.9,32.75,62.00,134.61,187.49,455.95
2048,2048,2048,True,0.9,76.46,102.00,341.06,481.89,1278.69
2048,2048,2048,False,0.9,81.25,102.00,199.06,399.71,1416.42
4096,4096,4096,True,0.9,256.69,334.00,562.57,1195.67,4672.81
4096,4096,4096,False,0.9,274.25,344.00,597.74,1363.78,5175.78
8192,8192,8192,True,0.9,967.81,1214.00,1908.61,4564.83,18319.77
8192,8192,8192,False,0.9,1044.25,1308.00,1680.68,4820.47,20377.71
16,16,16,True,1.0,16.26,22.00,179.41,216.70,267.17
16,16,16,False,1.0,16.26,22.00,126.74,153.33,260.47
32,32,32,True,1.0,16.28,22.00,183.25,189.42,268.51
32,32,32,False,1.0,16.28,22.00,129.60,154.88,263.52
64,64,64,True,1.0,16.34,22.00,183.75,225.07,264.79
64,64,64,False,1.0,16.34,22.00,131.39,154.19,268.79
128,128,128,True,1.0,16.56,22.00,182.75,226.45,266.91
128,128,128,False,1.0,16.56,22.00,128.67,154.19,263.93
256,256,256,True,1.0,17.38,22.00,187.28,227.21,289.20
256,256,256,False,1.0,17.38,22.00,134.30,153.85,279.38
512,512,512,True,1.0,20.50,26.00,225.90,200.37,401.66
512,512,512,False,1.0,20.50,26.00,134.80,153.21,308.08
1024,1024,1024,True,1.0,32.76,62.00,192.55,264.31,496.67
1024,1024,1024,False,1.0,32.75,62.00,156.07,198.17,477.12
2048,2048,2048,True,1.0,81.27,104.00,326.09,495.98,1431.25
2048,2048,2048,False,1.0,81.25,102.00,211.98,408.08,1431.06
4096,4096,4096,True,1.0,274.28,346.00,508.38,1316.31,5165.55
4096,4096,4096,False,1.0,274.25,344.00,648.36,1407.12,5189.20
8192,8192,8192,True,1.0,1044.31,1310.00,1703.74,4833.15,20484.23
8192,8192,8192,False,1.0,1044.25,1308.00,1873.11,5084.09,20380.69
