kind,index,value,rank
MLP,4154,0.00032675120746716857,125
MLP,41628,0.0003256256750319153,126
MLP,23504,0.0003245062835048884,127
MLP,39285,0.00032280455343425274,128
MLP,4547,0.00031633241451345384,129
MLP,25296,0.0003156029270030558,130
MLP,4698,0.00031534716254100204,131
MLP,41479,0.0003115430590696633,132
MLP,5055,0.00031115219462662935,133
MLP,5004,0.00030652497662231326,134
MLP,39297,0.00030390784377232194,135
MLP,674,0.00030310903093777597,136
MLP,5097,0.00030280923238024116,137
MLP,39345,0.00030088925268501043,138
MLP,6937,0.0003005494945682585,139
MLP,6628,0.0002989070490002632,140
MLP,36330,0.0002980794233735651,141
MLP,39909,0.0002962877624668181,142
MLP,5255,0.00029414703021757305,143
MLP,42889,0.00029028343851678073,144
MLP,5022,0.0002900530234910548,145
MLP,5176,0.000289853778667748,146
MLP,42288,0.0002887022274080664,147
MLP,42165,0.0002838939253706485,148
MLP,42603,0.000280624779406935,149
MLP,42627,0.00027801303076557815,150
MLP,4630,0.0002776745823211968,151
MLP,28880,0.0002766541438177228,152
MLP,42554,0.00027518425486050546,153
MLP,6979,0.0002738313633017242,154
MLP,4718,0.00027378450613468885,155
MLP,39392,0.00027239645714871585,156
MLP,4745,0.00027015438536182046,157
MLP,4663,0.00026991774211637676,158
MLP,4676,0.00026964707649312913,159
MLP,4506,0.00026960979448631406,160
MLP,41794,0.0002672550908755511,161
MLP,4707,0.00026628008345142007,162
MLP,42780,0.0002655743737705052,163
MLP,4858,0.0002652524854056537,164
MLP,4782,0.00026512352633289993,165
MLP,6688,0.00026307639200240374,166
MLP,42895,0.0002626518253237009,167
MLP,6542,0.00026245531626045704,168
MLP,4601,0.0002619414881337434,169
MLP,5048,0.0002614809200167656,170
MLP,27088,0.0002603047469165176,171
MLP,38786,0.0002598342252895236,172
MLP,42269,0.0002598303835839033,173
MLP,4558,0.0002590055810287595,174
MLP,6746,0.000257514591794461,175
MLP,4596,0.0002547235635574907,176
MLP,42661,0.00025226676370948553,177
MLP,4937,0.00025018962332978845,178
MLP,5041,0.00025007265503518283,179
MLP,4998,0.0002498656394891441,180
MLP,4808,0.00024975050473585725,181
MLP,5098,0.0002496363886166364,182
MLP,6783,0.0002491810009814799,183
MLP,42121,0.00024694573949091136,184
MLP,4575,0.0002465917496010661,185
MLP,5211,0.00024651031708344817,186
MLP,2362,0.0002453114720992744,187
MLP,39069,0.0002450197353027761,188
MLP,5134,0.00024470113567076623,189
MLP,4805,0.0002443184785079211,190
MLP,6851,0.00024344571284018457,191
MLP,4867,0.00024222279898822308,192
MLP,29162,0.00024112343089655042,193
MLP,42354,0.0002410928427707404,194
MLP,5000,0.00023865976254455745,195
MLP,4726,0.00023819976195227355,196
MLP,5202,0.00023663649335503578,197
MLP,42848,0.00023644542670808733,198
MLP,5172,0.00023479109222535044,199
MLP,42500,0.00023408123524859548,200
