kind,index,value,rank
MLP,4670,5.77542280666421e-08,53
MLP,36410,5.7673592124274364e-08,54
MLP,4318,5.7610062498270054e-08,55
MLP,34101,5.73780170043392e-08,56
MLP,39527,5.7232568906329107e-08,57
MLP,18989,5.709136985387886e-08,58
MLP,17197,5.698652572050378e-08,59
MLP,14037,5.683433101921764e-08,60
MLP,21766,5.680523074147459e-08,61
MLP,39890,5.666346680754941e-08,62
MLP,8654,5.665420843570246e-08,63
MLP,40786,5.659313018213652e-08,64
MLP,30526,5.652773538145084e-08,65
MLP,39152,5.649321721534761e-08,66
MLP,13986,5.6435666806464724e-08,67
MLP,24365,5.623305909807641e-08,68
MLP,4050,5.615252263169168e-08,69
MLP,13984,5.6094489053748475e-08,70
MLP,31265,5.6086253863441016e-08,71
MLP,13910,5.605787123386108e-08,72
MLP,13754,5.604588082519513e-08,73
MLP,842,5.600120900339789e-08,74
MLP,41158,5.5999677783802326e-08,75
MLP,4583,5.5917222852031045e-08,76
MLP,8111,5.590637641716967e-08,77
MLP,40940,5.562807103842715e-08,78
MLP,12094,5.552114501483629e-08,79
MLP,40093,5.544929848610991e-08,80
MLP,12276,5.534868563472628e-08,81
MLP,12465,5.534451830158105e-08,82
MLP,32826,5.527714819208995e-08,83
MLP,10071,5.5224891326588477e-08,84
MLP,30726,5.5199308235387434e-08,85
MLP,14030,5.509687994731394e-08,86
MLP,9903,5.463124708171563e-08,87
MLP,35134,5.4512810265805456e-08,88
MLP,36926,5.447545703418655e-08,89
MLP,20897,5.4136744864763386e-08,90
MLP,4695,5.4018101991459844e-08,91
MLP,41157,5.39912790031849e-08,92
MLP,40875,5.382306866863473e-08,93
MLP,4154,5.37966293734371e-08,94
MLP,7163,5.364977795352388e-08,95
MLP,35159,5.362284838383857e-08,96
MLP,24234,5.355249044214361e-08,97
MLP,43003,5.318193174730368e-08,98
MLP,40989,5.307177275426511e-08,99
MLP,2362,5.296773153418144e-08,100
MLP,38202,5.2931078187157254e-08,101
MLP,11695,5.2883301293604745e-08,102
MLP,6487,5.2709118847360514e-08,103
MLP,41786,5.258447544065348e-08,104
MLP,3938,5.2488434931774464e-08,105
MLP,16698,5.246419476634401e-08,106
MLP,8254,5.245350109817082e-08,107
MLP,6862,5.220476140266328e-08,108
MLP,14304,5.218153731334496e-08,109
MLP,35534,5.208276832036063e-08,110
MLP,42717,5.2000821426645416e-08,111
MLP,38718,5.1979796467094275e-08,112
MLP,5225,5.191325413989034e-08,113
MLP,14257,5.18880227673435e-08,114
MLP,36909,5.1861199779068556e-08,115
MLP,37195,5.177941631018257e-08,116
MLP,34110,5.172361738914333e-08,117
MLP,4302,5.1671079859261226e-08,118
MLP,10673,5.161283311849729e-08,119
MLP,33611,5.1563244340968595e-08,120
MLP,4329,5.1477144324962865e-08,121
MLP,12245,5.1340755646833713e-08,122
MLP,17526,5.1278494339612735e-08,123
MLP,6462,5.1106088250207904e-08,124
MLP,40613,5.082122456201432e-08,125
MLP,26026,5.071273534440479e-08,126
MLP,17736,5.0699895837169606e-08,127
MLP,12025,5.069028574666845e-08,128
MLP,42702,5.0674515250648255e-08,129
MLP,14025,5.067227704103061e-08,130
MLP,36102,5.058490515352787e-08,131
MLP,34991,5.054818785765747e-08,132
MLP,13542,5.047069961960915e-08,133
MLP,13543,5.04288450997592e-08,134
MLP,36951,5.039499484382759e-08,135
MLP,40262,5.0349015623396554e-08,136
MLP,32518,5.013995973968122e-08,137
MLP,12044,5.011882464600603e-08,138
MLP,12122,5.008251946492237e-08,139
MLP,40169,5.0015483310517084e-08,140
MLP,8460,4.991849067437215e-08,141
MLP,4942,4.9862617146345656e-08,142
MLP,13696,4.983674273262295e-08,143
MLP,40910,4.9746429198194164e-08,144
MLP,12064,4.972023859295405e-08,145
MLP,11962,4.9711562866150416e-08,146
MLP,41104,4.970859635022862e-08,147
MLP,12479,4.96992313969713e-08,148
MLP,13655,4.9534506274540036e-08,149
MLP,8526,4.9509182531437546e-08,150
MLP,11750,4.9416982506045315e-08,151
MLP,23024,4.933172093046778e-08,152
MLP,40867,4.9263054080483926e-08,153
MLP,42881,4.9254971656864655e-08,154
MLP,9958,4.92234413229653e-08,155
MLP,24886,4.921328056184393e-08,156
MLP,4422,4.918096507822156e-08,157
MLP,4420,4.9170115090646505e-08,158
MLP,11675,4.910819839665237e-08,159
MLP,40158,4.900280714537075e-08,160
MLP,13836,4.895392180515046e-08,161
MLP,5021,4.891656146810419e-08,162
MLP,10318,4.89045106633057e-08,163
MLP,40535,4.8794493778814285e-08,164
MLP,5214,4.875936099324463e-08,165
MLP,37360,4.8733802771039336e-08,166
MLP,14389,4.8685414810734073e-08,167
MLP,5318,4.8622943893406045e-08,168
MLP,20741,4.851336399269712e-08,169
MLP,6668,4.844153878025281e-08,170
MLP,5946,4.840229550495678e-08,171
MLP,33342,4.8400657703950856e-08,172
MLP,6319,4.839273159973345e-08,173
MLP,14055,4.8316277201365665e-08,174
MLP,17168,4.830388533605401e-08,175
MLP,40788,4.827544586305521e-08,176
MLP,13817,4.824860866392555e-08,177
MLP,674,4.81498432236549e-08,178
MLP,9530,4.8098371507876436e-08,179
MLP,5100,4.788916285747291e-08,180
MLP,42327,4.7884682885523944e-08,181
MLP,13856,4.7884352483151815e-08,182
MLP,21557,4.7831900218398005e-08,183
MLP,42653,4.7815760240155214e-08,184
MLP,4857,4.781491824701334e-08,185
MLP,4834,4.775503370524348e-08,186
MLP,29770,4.774182116307202e-08,187
MLP,22573,4.767165506791571e-08,188
MLP,40423,4.7669793445948017e-08,189
MLP,4876,4.765105643400602e-08,190
MLP,24694,4.7636479649781904e-08,191
MLP,34498,4.750321025426274e-08,192
MLP,14282,4.7456040874749306e-08,193
MLP,12071,4.738075887189552e-08,194
MLP,37894,4.737205827609614e-08,195
MLP,4698,4.7254722801426396e-08,196
MLP,4190,4.725415081452411e-08,197
MLP,25150,4.721697877130282e-08,198
MLP,10155,4.719800017483067e-08,199
MLP,20752,4.712494927616717e-08,200
