kind,index,value,rank
MLP,21279,7.757492858218029e-05,149
MLP,17973,7.605949940625578e-05,150
MLP,20761,7.541608647443354e-05,151
MLP,21312,7.499453204218298e-05,152
MLP,3637,7.487893890356645e-05,153
MLP,21346,7.484978414140642e-05,154
MLP,2741,7.472667493857443e-05,155
MLP,10346,7.439233013428748e-05,156
MLP,2054,7.356657442869619e-05,157
MLP,17978,7.312274829018861e-05,158
MLP,20840,7.274938252521679e-05,159
MLP,1104,6.874387327115983e-05,160
MLP,21363,6.85516424709931e-05,161
MLP,21251,6.845221651019529e-05,162
MLP,20941,6.818248948547989e-05,163
MLP,11138,6.807750469306484e-05,164
MLP,21062,6.76098934491165e-05,165
MLP,20750,6.739638047292829e-05,166
MLP,21458,6.717835640301928e-05,167
MLP,2750,6.708237924613059e-05,168
MLP,20656,6.653444870607927e-05,169
MLP,15682,6.590224074898288e-05,170
MLP,21050,6.587102689081803e-05,171
MLP,19255,6.581818161066622e-05,172
MLP,10339,6.519781891256571e-05,173
MLP,17077,6.492376269306988e-05,174
MLP,20634,6.482098251581192e-05,175
MLP,14786,6.454389222199097e-05,176
MLP,16390,6.378405669238418e-05,177
MLP,1845,6.316319922916591e-05,178
MLP,21140,6.315307109616697e-05,179
MLP,20951,6.265973206609488e-05,180
MLP,21045,6.215312896529213e-05,181
MLP,21018,6.0203801695024595e-05,182
MLP,20162,6.006925104884431e-05,183
MLP,12930,5.971161226625554e-05,184
MLP,19765,5.8972615079255775e-05,185
MLP,12994,5.826281267218292e-05,186
MLP,14982,5.734439400839619e-05,187
MLP,19417,5.659015732817352e-05,188
MLP,20402,5.628244252875447e-05,189
MLP,2896,5.599222276941873e-05,190
MLP,20731,5.598873394774273e-05,191
MLP,18182,5.5647658882662654e-05,192
MLP,17059,5.521542698261328e-05,193
MLP,20771,5.518160469364375e-05,194
MLP,20374,5.511180279427208e-05,195
MLP,21157,5.509631591849029e-05,196
MLP,21146,5.486489681061357e-05,197
MLP,21111,5.444029011414386e-05,198
MLP,13826,5.4285839723888785e-05,199
MLP,18521,5.423593756859191e-05,200
